quote_id,proposed_price
74182f76f49b0c7865d01f3545e68a776038222a54ba3b73e1405db12563aa02,
4eae352c6720bc190effbec07dea52aa71f474a61125d0f13a3ff12be5b74a5a,155.36421209935264
a29da317751fc4a3dcecef790da88bc5993e19dc858956c442f555a4b8275762,163.06635726022
5d06eae3894d4ad02bd180a4fbc85a3531d05171e8b290406362989d4677df8c,
29db466df1ba704b71244fb941c41ca11b77b06fb13137e733d44d7cd7c12931,
238548fe6421ce714d929e9f7879734da917d54597a805b72c9652bc6e320e96,
301dd29209a2fb02437cad8491ec395dc2e45ebaf3404bbde3d19a2c3f58cd70,155.88771772348474
80065bd8aedb51f01dd08c50fa573bba7df6d661dbd4740c1b610ef1eba6742d,
88a270eb7f6139c66b4fd4929252cf65d21ecc32454ee133745029ac3707b199,158.12389101191334
d8c33ca8828de3623cdd780fabc10716a0eb2bd177f1ff284e88263d41c1904a,
5a23a60b4aeaa745d6e92e0f2c0d1857c0d46f59886d411f585e815e42692d9f,
a8264526b446a780be7b3afe47f931f09c9b385c09f568a8cbda757420011401,164.97357963137705
8d86f0abd74dcb1cb6a0b24699eb7225df59bea5f4ba8460045a544e74f3fe9d,160.30819805532522
4f4fc17cf415fbd6ce4e1af37b0c09a1a5c31bf7e5266ef3b399a92902c9ac01,
6fd76a34e35748ed27d75d1ca1f6b4c4d6de032f2378d89e08106bcdc82c3aa7,152.3156145660202
eb110d88690d5221ad2ddeb95640f7f075e19f085e73ce3966211608a07f5777,
fe99984e4f1f907c125acbaa1814be060bd8a30e58dfc5ce80cbbc5746136e47,163.40696728327046
fbe4b5d22962326a4c826536aa109f040fa0191c6f324287b73b092949dd26b8,
e39e4ca3a37da37ff41871031c6bc34cc0aa37a551ca653b2fb6a94613363017,156.33152121709713
af05e435bf6042bd3d440ec1a34b7896a885547a8bdadf5a75b8ebb0eecc1785,
e7d467c2ccd79ad96534d59889b4c05a97ea31f874ff12ed56540033e92f159e,
4dca43a335e67dc532c62be19f46461b0a1249320d7540f178c908c350228bf7,182.13023872943552
f53bd44eeeb8de73545586373430a0a1aa0043bb82578d8f05967fd856a36e05,
528e989114fd4d17c1fa275035e61fc5a7fe54a6efc273fecaaf85e9257dc21b,
6113e8dd36ea7d4a73c72dc8408612af3cbb9f91ef831f98769b44516e392040,161.12527609890765
5e90d17055d5a6fb8e9acaa493579fef766a2430b6129f4da9c2cf84bd46b43d,163.74752880392523
681b8905fad429e0a0aa88e1a40fa13acba55cac514d489a61e66094d44e1560,
83c0bbb02abd86b9fab7512dfc42eea281999b887beca88dc533160a5992a7be,
be9fa29046537c2b03aa58ebca4b49b6b139a87ee4a8bdb25cef4eefb7c87f39,
83731e1d9e202eca526a5d8583cbc96584ec564d58aab05ff4133d79eb263e64,
634a1df7dfb966f654e89bbcf9ae5082322e7360029102791edbc8aacff40c14,
f7ee81249150b668b4ffb08c0cb4213d7ec141f156a32a3d1c305a4ed4eef90d,166.24686859532795
eea57702a2890b086a4dc00b36f6a5fc8bb87c176d50cabf8c250660badb278b,
ec94810caa7764ee98eff9c5de8b3e5c7f82aebfee04bc2232637850c0a857e1,156.18593662952316
87f7595f04a21175a9db1a69509f155fe0af18b0f218195470c4f29a974a16d0,
a9970b73457f9a7c0e669306c8eefb3b74242a0e746927d68257b83123a5eb2a,152.371666717253
e461876554f8e5f2d4c6b4db77b5f42d7aae406c91da1f59015c886d66a2781a,
53cc2938a64434c6c14ec9c55023f7ca3cbea8a457b795e4ca37de6bbbdb38b5,180.57579476178134
60757b5300b66114a9792237a5b075f07f3ad742c6cdf74a108c7dce157567d3,
8476ce4c5e5e5eb6e02474a12f44b0875dbdf74b834dff5cc2f43d3b76bb0ae8,145.55403495421749
f32f8ff0ee95f41f14708a69424eeb00fff6e7ecc2f0670d2f29cfa263d1408d,
403e003ec6886d7aebe907133baa61b4894144de37e410f25d3365386eaae9ab,185.509622506224
76315e92e4d92890b80e47bea3bbeeed5095f287c8f72e9dd4b6a18af4d36eb1,
50b61056ed37f8c3caf5563276c28b3f7f6ce5771c9d3c7d84a04b510174c66f,
4b5203871b702c36f2b88b59b795e40cc87bd87e3ec8cc46d35852c24a86af51,146.69364743289776
dcf7d33a7f61506ed67b22ddc86f5460ed3d56fd34fcc79b8d9b0fa60d5c9e0f,
710f6ad509c4ba00650a82c8d6053e7aa7838023a59736247aad91accac560c2,
46fb80daba8d4ab5af28b22f3388e05b3346d8566ce285dd4ded19a2060469c5,161.74333261101728
3b655bd695d2784f41483db84495af15b885c0c94687202c3b5c3b8f75c689cc,
11dbc16e8fbeca146d4e864cd40d884384db41f95638d8d0df42176afdaf1522,167.47722308981994
d560bb4770ea1033ee0ce7024de5355dc549f9641e1d0c06e895514f8613934b,
02163e9cdbf568a0399d0f2fc8736754c51cb02d5b701ac8c9553653197640c6,
2bf28ed6de31bdc000ec7e9ecc0d5111e7e9b2f65dcce8aa602b10184c9c67ac,
2e088ffb9ac6872a7cb60bc8dc9a1d4480d36b31f79c33a0b85ce3f7281c5946,168.62836812528008
b8236f016108a33992f3dd8d5890fd734386e1c9863c3e9ec061c50f6f995d07,
1d798676efd215cc27de5fa981e0a5bae3642c06296600545b107ca4b689ee3e,159.52254727469705
7baadb061076176bc95b0a458252acf795f1a3736d28b52711c60aa8b67d87b0,
a1f4170e614102941a5553d2f3ab4e8351d90efc6d5592397f60b484ba8fba42,
a085f7db6ce56e7d95722474f4c1c10ee7bccc2d8534a3a6723f31dc39842fda,157.7531570625238
b2f29c9247b59159b81f367fb01e8dba466953cea76035863983f847af1b2896,155.30994836476324
3048b2a440fd39bea15f6805795a418ce81675588fa5a04a715e1b7b21e1a450,
20b3f33cb49169348a41432997cf14d5df21beab0c0fe2c99c4e3d64a439afa5,
d38330cd46d312d039d2ec72093bcb2cf2ccc88e9b3a5a398a30f8467ec27776,
dab8a66ae2149e9d062c5262660056f36283a839324d88abb7f73181ef0aecd2,
1c7f04f11b362ca9270d96b7290b57edf6830b58a64ba62de53be4bc4a4ea1cd,149.00289789277826
8abdbcc60ce8e03e099826464fff69ac57b7ba18980a855a541267f6e3a3795f,
f67ec7b496abd0d1ad884a7389a94fcd93174a8c76fcb6fb4a5190c55f7ba2ec,
d2f31040b70120c7bbb441d320dabcaba71318d9b07b8459659309e964607a65,
036a9cb3959eab945c7d5872378902bcb26538370c4c79fac5738243279d844d,
133fd5d156add66a7910eeb9f0c249e8206ded53754a1c351e1d50ca7e600315,
cb9cfecf13336eb0efcd50ac111d25a5551796b6befeee98bec9257f6d5fb553,158.01853130286958
bc07452cbbd36e6a885a543195913ed289d5d64178dcc40bd3dd2be677678f2e,148.36316898314266
4431cb5d9018002af3c8b8cde6b00a30784b99d0858f1a5f8d20cf5b65a34ea1,168.05937696701523
fac7784cc302a6f736600cde8dd21bb7d88bb275e25a695c9a473117a6db320f,160.36583197753785
318c77408f9f023039a79512d49a19a5f6f889295d025e8eb861ec71def8fc62,
84e5a53ec5a171ceb99b223f4a7bb5f7ae65f09ae092f27554fcaaf3f9dd4dae,166.1541808297127
f422f614eacc0812a459cefe2b97a66b354fda3a4337e6aa46a6718ff75583aa,172.32200106896096
d9857ef5e9d9f365f22ee5d9c452dff2237e9abef50276b211a920d1f8ecdba8,
ee2e55d502cfa02bac0e751fb008c00e48d2f2c4d1c15b1f6b32d52b2f0d117c,
d54dfee10b247b9b70e102400b930282982747475a4adda253f06fd450917c50,
8f53f3c4583ceaaad66a0f7080fc50a62e8394e715f4bf95d237fd59bdbe7dc3,
1133a38083f0c6ee20c3ed717198d23ad64aa258649725081a4d87fcc43355ac,
4cd9e14952940c6cc8051e19b4ec6fa991b69872ce474cec3b68589b620f2f5a,
7f1644e4a318dcfe7266cce7679639ec3e4c45c8c428588493024866a338dc26,164.36303355165398
33bb6e9e0e0f5e52227cb56b3db1c07c5a05d6479b9c23f3c8698b542d97b303,164.67146788341992
9078c575d65dd271baca5cc4062a028fce3eaa449453533fe281fcdfe3de1805,
affa62911c638497ae516006c6b43afc26b89fe88381f571ea386f2a94950079,
c8364b26a6da524e741b8ef77081b4e112ec2957e0c9c157219416e3abf88a39,
a79f37874f37f8f64359cc53010413801d631cc3c0ee48a13d057caf72dd1504,150.4777541131217
bbf413a44888977462a400d951e0633b885f96ef565e79d2aac72b4423f1da32,
d1fc32c2c61d4ed721f9ef9561a9f8e0e8fdd08e1e153e0afb24f742cb5d41ec,
2bd96ea28f9d66f0335012d6355caefa224004093dbcfae52daec43d928592dc,
795357909cafea53d86138b20c4d08ff85b38c7b3a55e7d18cbb70edc5bf87db,
a93f521de8e39571ffb730db831324cf6f31ac3c0e719c2f236a59b8ce81026e,149.65682910840752
68810b4b7dbc1b9ae98146d7c0cb74e9869968f418ddabc8f886f136d09affc4,
e5127d00db574198760aa93e9e957020e5298a4bf5c5db3fe5b9905dd6f92234,157.81319921577878
26323f380b69b89c24cd7532d88b263af8cb357dc7f38c24058af4e649407578,
8c70caf92771b2413c0d6fc9b2954dffd535209bb424d59f4cd8b46391a547e2,158.44767117143275
bc6721e24b5e3820bc723b96a2b48abb4db7bc12a872d3015682ad8783c01342,145.52349523352402
0df84d5ade2bed1bc6368cbd5554bd0e8f8ed6bd2c00a3b4422d40c044d2ad30,163.90310239215484
6256f6d497b85ea7633b56d1f9c47834ae0f1afb11ab1d11d624c5158d5d03ec,
303407222b65a75cddacbfc06897804f98f9937da8372b356a93a1882c61de26,
22b2468f054a36537d1b63bcb3cfe545712faa02dbedaf254a5caa70f482fc50,
f4a9a2242cdc92ca2a669874d58720f7f1ab56516f24ed7c58dd2c7b8052b58e,162.11855638320228
c6cc061e24cf287a47dae761bd15737dacaad1c37cef46c7ca4879cc2631565f,
a3f1db6a92b58834ced90907b7ade1518a5783bc1d0eefb9a6fd18aa04d5a15e,168.32175843565213
60c90d7767c4daca6abe3e5c9f566fb5f68414acc21a8e5fbf75cbcd846b96c4,143.3492072460301
9155fd9b292bb6a74b30c5b37acbd8c6557fdef8fa455f150c64265863db5637,
3420423129c127f4d5567d151e0165f134e66b6698ad79cd346f69b7ca7e45f0,159.43657112179142
b963ae2750645d3534f35e38bfdfc16d44f9608fea0912293292b02e24825d66,164.76412014817782
76743d55672f08976a15a624becf5042255898c46a8f97e0494e789be27a1e7a,148.26727841406176
8329cd96a80a8560c71cf00ff766671e5e685230bfd28a20c8af8092a9aa2d4f,160.65649283534273
e0dc7589f9c6125427d5f0280bc36235ee4fc474fb6ab5a7e0600ed9c47c49a7,169.13344498902077
96ff4736b649b79e5cdc589a4f99e8c337eefde3114d875fc19b03c581c08432,
ec19954c6b39d8d383d24407998634d347c4ae37ab462ec7eec3a522f1d5462e,158.43405250124903
6da467fe8eea3e12d2eee3d80888ccbf9141ea639b0f89560dce928f68dce262,
18ecc6ce3379c30e67c1d2c581770fcbb579b1bb534d2936f2408cd7b859b58e,161.47009415594002
351748b2b9192c7819aebfb917e85504bb656ee5b3633d9c1023d7dc7c59465d,156.40258181972524
84c423a0fdbf878e56ad5d4431698b655dd4d6405e403c5b5c5e42ea5d6f9f59,158.00777766078886
3e4e6fb0a2f2d619151d0bf4f1718370e4b8d118f6eed0c7a92574ccf9a33b0d,
14ef16fb62ff478af4c2756ab50127cd9d90158d33bbdac37be732b39f8d3cc7,
144e8870be873bf9a543e7b0af3b6f40834f06d61160d5265d2e0af0831a1302,
59621be933f00dcc903cc43669e48c52d1f2feb665dae8b4f4234ba6548673e5,
176dcafbccb21d9de6514501529778d7134f5237fdb56a066e99edb8a4fecaff,
9b32e71da9446a6ed8d596d3f16d05ec22e46eb004fc287bc269b7db75116218,
cecd0241215939bb545f983b058b79b0bfaa9bd551d691e6479d6d571962fdb8,
1aab1b6779b6f97a521aa80ab908501c3a3635e265f4ea3cd5334f8531473b93,150.55754971351138
89f7870b75dc4169a1a5664a8744b6e5acce2de1c03eebb36d3e7dafcc196ab9,
97450f3e502e8d90ef45aa9ab242fe3d869e5db525184d0f82e502c9a7a4dec0,159.03310183966067
0bc389a071fb4890fb544f7b6bb96ec158f1c6653b8c10e5e12b039d5dae61f6,154.83255150962836
a3c75cd5d2adad95118fc950a7b18f077fd6a1575f295b5367d046f1fdc4c131,
ecfdad00d2a17956dd9df334bf7de95bf0af7f25f1f0463f458f295c149ce755,
9b4bb6c11066a2397aea57f18357fbbd33c7f05a7a03b4cf02bcb7df7f896130,
e4a24b3bc0bac4ee2dee0187ebf67d1b0ac0d6c0dcd6ae055c4b2fe05c637f68,
56051bcb8a790357836962c2d8670d7257545b1b153bf6c2576bb6306897b084,156.25492875226777
ed95862f46c4879621583ce4248a207e4efed972d8a9fa45f60aa11c1f4d6e46,
d53e6880d744614b4bb664fb896130cc57e0e6137825e8a69e69b18fd0ac1b5a,155.5342650020612
e714b5bf1473b5ad663d1f4ab06789629005905750e2e40dd81a174b0b1d16f1,156.62779209752063
2a46a2e0955792985c44cc6ebe5768b0e3cc6c28418640d04c7f569de462eb8a,
10b4a05a5203c93a418bcff4bf7cbd435aefcda99ba27d5e2f3be458e994fbbc,158.70582391506264
98cbf942123ba1625752934ec7c08f0fccdb742f859e03b065bfa935f3fdb9a6,186.66356320920772
3f6dee02b1328c42c882cce8dd43369a4744c3ea77f3395661bda850001498dc,
70423e72afb924790eaae7adfad52a28259a27c4e96dab14e3e17116245589cd,148.6685721188397
5ee65ee3534ff2e9328c5edab133676be00d1eb6986769e8e42b4a92543ebbd3,145.86138833563598
3edc6bf0d2a903ce48906e0d70a763675002a57981506704009149959909672e,160.06899194779487
be02aa44e30839363813ceb489ce0ad8f20f102e1da548f4d41a7e176301db0a,143.51667503289409
9675dee1afd4b6059e3ee4798643b4cc33d24bd163c3f63fb1845606e258d963,
2cee21b635a5aa4841cd1c3853ec0fde3953d36889ee18b51d27063b654fc3f8,
1daaefa54d78a427fd6343225dba53b7a2a6f153ab85f1e5565372396f7292d1,
2d182ef07de3ecbdc41ee1abbbe53c9f1687315377786a4a10ee106dede77c06,
399afd720aa4e8215e49130860dda9727d989276a3da235f42783bea4351c517,
904eca7d4654eaa37125caff81390d98a2c45316c2e1749965a180c7265067b7,
81b07e8e4c68c444f4dde683f5514347fd80dba713525f5cb51e342104cb7cfa,167.21707720562534
f32f255004fcadf36c6fb44658ed8109cd9e9a6990ca71f0539aa898fa0beb86,
5b8e5100e402b726f5c2d7f8ca2d649c0284cbeb043f1f558aa33e6a0df50888,169.9425672807652
171e4445fce386deabb25f53b0b524d68c8e066a19a6b36ad57fd980395c6911,163.5108309442259
2bd096a9321493a157409be03c87e173ebd1611b9ae706b8aa4f60a3703447fe,
6e4f9564f4d1ad06193b04efcfb2bba84fa09b58018e071434688c99453612f9,153.04557021958627
c5f10c038cf93fe11b4fd54147c04182b226e517d338b15fcec31a8ada963b2d,160.58877689085048
8feffd4b8dbff4e52695b7dab43244e12cb11c858e820963c42792a6ebdc9c82,
d48ab3d8c19c0a850942bf8bad45f23eec2dce08056915e4510f6e7b8e918934,166.10612814791705
20e78f3d26af941caa9e9ebcef4edbd6f661f9241a3f6200a3daa175779757a8,
536578298f759918649e06d919c39b4f735396fa7933a5141cde8169a2c83fd4,
517acc1116bb8292186cc20a2d60e4b1d7414d987bac45c069cf80214bf577a1,
b3fa0756fe090c1a149301d1d4355db53e61259f694b68ea248c539cf4cc1c73,
93ffd43ed828894fee4c68af6ce875ce2355ef0c39f04640108b5a6c7dc6cdf8,
db404668d775aa0fa37bd9c787fbf50011d7856aaa8fe9be2329f246a195a7fc,
bded5c635e1af1ebfdab68d8fe6927a1950f0933897682d7ca1d05613e12e9ec,
cb6564c3acc5c83cbaf8b43c1841c46b26d4b027c716eaa86ea91de921c2ce1f,
c08ab6337f1686772f926766bf09b56a0693a36f4478aa537c1184664c22a3d9,156.71414039402237
f0e89431479b1a48e089e179307aafe264ef1c02623c26c35faf96cbbb8251f6,
3847ce360ede7fc204bfa2a3565b2abefbfc36f99ba39415d18c2ca752822092,
7cd6026f125aeba1cab5e6859f6c1b28baeb280e446bc2d740828495f930ba4b,157.86483741138494
6745dd1206094911925b8d0ba96c4a0ee1ed2805cc9c6cb798ecb33c354786f5,
de93e06ae5c6426a6247a0dffe236cb987a63a9dd3655939d1e18d1024093466,
dabb2f3aed49106b4dda8d5d9a5fcf4c4b86b0a878649fc5f3ba659fccd944a5,165.93405330001343
b88c65e5ba682d9e5bebe0f9b6eac50a6ff5b8fb963651e05ebcf59b0cf0ba30,
f482cdc7b79ec7d514b715ae232de69b59533cd4833fa21a11522de1c0dc5db0,
43baa0aeb73ba1a95f19a62c0bc9d9b5ea3395f8013b298dcce313906d3ee5eb,152.8365119186815
67b4404b919c854635ae5b1b9e2ec90884641d20898f092425b91ad5d38e7e2b,
daff7e07f863a6ae9bd977b735beb35ac43223d7e20028e68212d379a8b3e7c9,
efccdf4d3dfb5afb6657a1551d018eced032781a3330d5df7253a9054e7aa9c4,
071ed8673b1058a2189079e82a25622e6648802a74db29a923f9d5fc38606cd5,
0c14a82ba7530a5f7fcbfecf9b6d81d9cebf227ebdb18e08e6301522fb4c0795,155.05718224717592
b461d5092d906fee459b918b4a22f351a803b38fbabfaddfb8029c2e7a152f51,
71048a917fc3507d0c67360d172f1d36931163bfff6e79bbbb1eca7eea9f5b2b,
85ed03b64c06485be11c84370aa00424176218d76cf7de6f2a9d7177d2549a78,
575153b5f43ed6f663c1535b72abd38f074eedeca22f07d911d6213406db1f6c,
59d594c2fd40dffc0872ef32dbe76c77f43e717341e13baddd0d1d8af5128e7d,
64b349bae7db4ec82fa4bee34beee00a70b0a2fee65e1a672fe5c0ceaace3a25,
685663364074373c37b4010f8fa7ab0c215090a10cd33ee6115e8b64f6970958,
935874dd2560b764845a162c9d0d2e971fcf80ca320cc15aab30ddeadcb97b82,
445dd0777acfd62cf7745a189c2e16d206f434de4164bf3c396f2af86f41a51a,
b65b05217b1f89510d14c91695028834f895795be8d2f3c9c072a2e5cc42e7bd,
bb521dfc782b134fe7d524bdf422dcecaa496f0efe7b7ffbd986be769f456f23,169.972964050575
75489138c2dbf991f1cf55f1168546becb569eb6004c493651ae487870326d67,
a1e59ce82380ddd560e1309966bcf2b278e1f3b865aaa0915b084ce5caf94a89,
fbc707867add3ed646c4c4aec5f74fc6cce20017b12dccb72783896a292458cd,156.4235757807859
2dcab2cd695486ca15eedbc04ae825ad6b7660729c08bc3014e15d472954376e,171.05467873224146
647e39972bf71889256a37bf3d03a821050c28605e2380d5beace4a7f4147871,
4785b9ea94fa360d9c60167be538c113fe9cf28c92e0a79539e00e99f3e72df9,
04702dd1e100cd7ca42e810539be5a7e4496437ed67d73969ab6a5bb77824bbd,156.76646334322913
65656e60c7655649ebe0c819df93dbc7d5ae30828a535aff99386ee4b9cce95b,
829d2a2a641051912ff29602d481d92926450ca1268fba44ec6ffb5a358ef95a,165.40867564584696
be20446348781b795c03ee43438c166319e1c2fac3ea8b4a5e6ee47344112e49,
870d430194c440bf600b21754db8eb383b9543653a45122e597dde893f8acfb3,
7fc43f264be50d1d1d39afa4abb7c19cb1ae11d58a52d2fed88c2a00d74d7669,
a032a4d770409c1a5cc9df4c0b5a0e73aed0a272d8d7bdc7d3e2136bcd71b99c,
ee1092f15e5ed4d5246082bb70c6aa22e9f5fed0a748b10803464d3aa41a2ddb,
8a96b93b9b9bafe09d4fec746b83ab31d0d83177eaa6b83fbd3197d4c3873443,144.37169072794396
1ec5fbac25979e2dd601932598abc8e854b6fd774ea669015ea74ff5c6222c0e,162.2529061105511
770b27dc3f6a45a533961b67c4578eff68ff6ccb8ca73d2a40073371a4fc9707,156.94503766524315
3385c2a1481f205e350e7a28e8eddb650e98d37bec6e10fc62eaa97cca4be31f,
55d66a3cf0aedea56d838a5e75372f4df8a53722533be9f8093ba33fef2bfdd0,157.32723774945873
00076c75e5d31579686a1fd4edcbb8462681a34c8c9bab970c2dda2e7c097bae,176.84108519731086
bf73744d9d12c12ae32329752fa764e33bdfbf3cb117196f436674710d6836e2,173.5056813759967
5d2ab6dcd4d71859247047dc3f698c74f33d730fdc3e348ebbdbb45212fa2d76,159.04022369107264
507ce0966132690ebea7750665b2bda95c279e7e0a5d49d9ed9ff742c6740af9,
9fdc04276f30129a9ef5be63e0e4fe9719f7820924e12e77e14b65f2e51c814a,164.30446212998757
76fa60af1db191c4eb0c6c51228a5c6cbe0287e5f373ee84b3c2b5b139d86cb7,
52f8c103d50248924423dbc81f0d27c666b59c698b27be3008003c82104ff9ae,143.8639075714235
77cf0ca2032e2813a6a8f096cf8073184e3f48cf34821dd2fb444cb1f6653596,
6ea50df2ef9263c6583b833c1917f613f6c222e5a800431d8ed7f3dc39d7558c,158.03897737977343
5ab704578896e8a7b61ac1bf7dba566a875a4d3c7d0dbccf86f3ab589d64b1a1,
673a2185a3bc5370750bc51f648489d260c6a2a971ddc403451130b8c7f6393a,
8c7d0688174ea7650400e8af2395d749388be8a9b72a341b031ca7b7b9e86a9e,158.78990115976535
0e7219f616a1e30846394ae4aac3a67954eda697d6987a5bc0e8c56896c8b7b3,160.03696116845651
234b41b29c0ee60d8a6a58842e3288de48a563195585188e6851cfde7d92a1ea,153.1165045858562
9c74e4a4f09601d86889a682814adfd2ba9dd5678145635693beb633e3540c04,
0e304b2b920e1abe447240c4071e677284f0dbbdc5cccb397367f6fe4d2ae6ef,
009dce8df49e6c6be35650b118b34efb9d832e756bd284acd97bbc5b89b1b5a2,157.0118293076901
1c5bda359023d633d74ad8fafd2d387428afdf4cf182be4d719eb462b7bcb57c,
5fc8d9a996a3ed520cdbf1e8cf1b3627d3096af7664feedd4312362874043ad2,163.6259905889885
74fccb4a83f405e16bf18ff8049774afbbcf40c4feab14e050e62553058e7a22,166.65123700681318
5a26e1dc11bd82d928e70264115104707097312caaf7d5baf75243cf14a618b6,
00f3fb76fbc30a5b75f349e1715497e161d3447b9f3971ce53e37a01a4ec3195,143.9487658371863
83509fe2d26ab66ecc09cb27e799e9492202062c8bcef169673efea2be507cec,
6203123af9c1a9570ec1ea0c5229874f9eacfd30b336304db03e960c236bf74c,160.57134727103443
77a17a3595469db6083b430c6703483c48a3d520e6119175fb5adae95fdcd89e,
fef54d1abd003ea78ed19252b80c1b3ce898f671f6e9e02dc14419e508aace1e,
3a73bc4676aa4636cdaea613e73c51e31b4b01109ccbe24844fb4d6ab49d62f9,147.29683022564595
14009377b59b408cd2be2f19cbc1356d9786b2446b38f5024318e70f7ed2220d,
980cf53463fe8174c0754e74ad6708e3bd6affbebd23bfe51fee9baee0c9b93b,
0ecb8f62712ebd329de87a9eb1f7cc4b0d06a2346577568be02026832c855149,164.07400611514873
d70f054bd8911d38b36eb00fe1c473b2108a0d3d1cc7087b5c7d34ae8c3f4568,
d48b0e64d715c2ffa3478081c5052c277cf6051c027b4058e4fe62fac8a76871,
a0216a955434486f8c7d81fda781a28eddfa5758eda008f94dc0cb45097d69f3,
848a6b4f87ba4df4c5c5269c71e5d18e4754abad4ad6eb98be3b6308e43ef88b,
214bc9fde321f1f34a6aee05b55a50eac336d249640c619af512b568030161eb,
de9fe4a2b4eaa58a1f597a024dfeb09910c67efb67b0a16dcf615bfc08821f1c,
fd5e3498b3844fa5d0b444d07e165db05203f5f27df2a82e90bf1a657fe5dea7,145.86146473620101
e8ee453c78685a97748f336b21c6be556454b338c13231c30717c8eba88f2dcb,142.79458668921205
fd833dc899c0d64c491c31c2ca23d5a7b6a6c0f36643ce52496c580eb909e96d,161.83105515641512
3accd905c72a2e4196e9f2793c66b912f8534f59db33558e1fe0fe41045238cb,160.60178138920134
31ddee586753a712cb89dd3bc83401ed8b108b1323e570609d600788bd6765e7,
0b26a1243a543cba9cbc053d9e319dd650352e74238694870dc113fe20d790df,158.1444253116433
37d41a9c6281bff7c9d72d43546545798a4fa52b864eaabe10092cceda7ef30c,155.25649093838064
e9ba0ca2205a1edc552fb044fe8b6bbaba2ef7077dccb78cb624b1fd1e719bf1,
645ebfe375a2f505a7d22d090a881aeff95ad01b3c523717a11b91004e7ff1f8,161.12134427684612
85dd8c76cfec137a6e39a43bdf8a113b080b500bf48ac7594a7bbea948cfab46,160.48851592705523
8036a04c131814c6c41b31668ceac8396be160697a454615377aa66a1a0d5b14,
09c437bb9ca029cc79c01f26cb9eaa394d5d83828287ff9c98eece5d23ab9ce9,
887af516a10fcbdee2ff454796158393e67cea908de707b355d3e75f7c34401f,
b55f92c14407313f8e721a5221a1521e91c92e6d239755da1f1cebd1844a0f87,
5bb5517ba6c1126aabba5d1d1329222a4f129405ac05b59384048dba88a77b3f,
2a71aa8f0670ea2c5f88e4bfa5ac93680a34929d4675d8b18ba6ffd475fc5f66,
6249469bd9df2e444815c153f0c580c11994c03e4f46e2975eb676d1ab6192f7,
e5e4fa3e9825dde9b81927b3af720bf6ed803c15f7557b7e5ebf6d4d0228abf6,160.69435025932904
34382df7b9f494f124357eba4ea645fedea6d78bd51a8de6cf578de46c77029d,
da8755cdd286391ad7d91dabc1c1ef7a6a7cd637822dbbbf1effb394c947b805,143.2466272088701
2f007c3f99e77ed44411cb5e78cccf25bc970a20604721cde040f5eb5979fe06,155.7579097971757
e2df5f4960d9ff13b982005de1e559402be147662c20f6e9f2c1e5a4085834b3,
07d8a16aad471fdfe63e78c9d524c8067be9a9816160334ceeaf8234cdb783d9,
c21234e323ac804548b061f34f0317c244b3fa17e4dc9edff2e590dd47c34031,
ae28123aa10723839f0bd6584269688634cbbdfa71d5e29868141c8bf3afe9c1,
de0943ddf329b8fa01c1dff3ca255778d615a7bb5c844e6d9909c8eba486fcbd,160.86929746106046
b41b7a7d924a66722f15a19b88d172da2959e3bdd96640cdff5d1b3cbf42593c,152.3874176573999
2998c8cd90139c5a23dbf6361ab54a7cd0fe615c1b9d13172750cee2c16d267f,164.89278133033167
a6161667da44e4a31aa3a45217a9118fd918130ff263150ccb6f83a658a8542a,
35ba7d3c9d427886a70de9433964190e485eb97268d2f16d41f942067036633c,155.3534285991176
1982d8b73d98fa74c8f33c0446c87abc1005df32fa18f9f8ac92b15ee9de0774,
ca11198f44ca2d3ef60f56b69fd23b5be54cd0b84c7de75790dc9e8e9a6b59d5,179.63136954213374
e24f99f1f0a44455773ac62b0e16322135094247a5663ec554c6b625c3592b3c,165.54004709925076
912c8b4243e4b2c15f3b9b1418582466cfe20bbd49c1156d73124eaaff947501,
981f3f7a3ba20afea99606e4b77367ef73d11dce44404764c5692a3ad3cf12a1,
c295b8476c3e735670ee6b669cf0077e8d4125527e434d6711560ebf9a2de7b2,
bd7f106a21ddeaa8c5bec1c864592560c59dbed16973ac3b7a0a0cf96961dda5,155.46582216928007
80147524fb7bc8d312e94cdd45c49c90de526fa226e1442c75196fef22d61562,
4d09a62a478f54eceb01e10025527cc4b0a8cf5dbee4edcdd1f622dfdd917c1a,
caec9564923b16b0bffce918b5803f6c4872f26ea6f6205e49d905431482822c,155.47261986415197
4d19f3017f4b9523877871c80dfced2d71e7e1641dacaad97a1eaf176621148a,146.99480106578642
e8e87d5209c5b5ed396db6d9310376241b8d0d583cc797be83e8657ab957c75a,
15d09c2ec841c54acf78a4eea6a1e4d63349fcf9db842bc894c63f041ff09a08,151.24123226673026
e44ed06da00ab95889a1e3f2c00ae4b379b4b78db5d632b423a66513cec38b5d,162.2590547157601
ada8bc228f1cbabba18786dd6aa18b01e8b06f611f601690d946d5c05ce6084c,161.47064787223104
de96ab076ffd27d173ac343eabf94c41400d8ade2f3c21417b20a5b1ffdf58f2,
de6b7f5e6f042223e9f75739fc88864065830c5fc0dc0c0f633b4cdb08242560,
d0658397d9d5c7df0ba53b9b4a385d7584f33eb25612c40d839e58c0f58ce3fb,166.49724473116595
5cc714ac024eb94a1c1e3d72733fa2db59c094642da3ad6f6c4bc75913b38a32,
